regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+Brightness+Normalize+ToTensor,ok,True,False,1,1411.2477650954647,1411.2477650954647,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+ChannelShuffle+Normalize+ToTensor,ok,True,False,1,1541.722673275907,1541.722673275907,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+Contrast+Normalize+ToTensor,ok,True,False,1,1360.6206229216405,1360.6206229216405,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+Elastic+Normalize+ToTensor,ok,True,False,1,224.9297202792829,224.9297202792829,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+Erasing+Normalize+ToTensor,ok,True,False,1,1618.4524940121596,1618.4524940121596,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+GaussianBlur+Normalize+ToTensor,ok,True,False,1,1160.6223192763107,1160.6223192763107,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+Grayscale+Normalize+ToTensor,ok,True,False,1,1562.9045085028436,1562.9045085028436,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+HorizontalFlip+Normalize+ToTensor,ok,True,False,1,1657.5966486631391,1657.5966486631391,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+Invert+Normalize+ToTensor,ok,True,False,1,1645.7202113603348,1645.7202113603348,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+JpegCompression+Normalize+ToTensor,ok,True,False,1,1158.6869185501166,1158.6869185501166,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+Normalize+ToTensor,ok,True,False,1,1688.6854277977184,1688.6854277977184,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+Pad+Normalize+ToTensor,ok,True,False,1,1468.7106392846335,1468.7106392846335,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+Perspective+Normalize+ToTensor,ok,True,False,1,1179.6488360168344,1179.6488360168344,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+Posterize+Normalize+ToTensor,ok,True,False,1,1635.9698186890898,1635.9698186890898,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+Resize+Normalize+ToTensor,ok,True,False,1,262.37229856479894,262.37229856479894,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+Rotate+Normalize+ToTensor,ok,True,False,1,1190.3029968556752,1190.3029968556752,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+Sharpen+Normalize+ToTensor,ok,True,False,1,949.3770113098494,949.3770113098494,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+Solarize+Normalize+ToTensor,ok,True,False,1,1365.1562107235902,1365.1562107235902,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomCrop224+VerticalFlip+Normalize+ToTensor,ok,True,False,1,1640.0953805406639,1640.0953805406639,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
image9ch_dataloader_cpu,9ch CPU DataLoader,torchvision,RandomResizedCrop+Normalize+ToTensor,ok,True,False,1,971.6320113337943,971.6320113337943,0.0,0.0,0.0,,,,results/published/paper-9ch-dataloader-memory-c4-standard-16-2026-05-10/torchvision_memory_dataloader_augment_n10000_r1_w8_b128_results.json
