regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+ColorJitter+Normalize+ToTensor,ok,True,False,1,50.26493854519025,50.26493854519025,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+Contrast+Normalize+ToTensor,ok,True,False,1,184.45910604777637,184.45910604777637,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+Elastic+Normalize+ToTensor,ok,True,False,1,69.88957238118705,69.88957238118705,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+Equalize+Normalize+ToTensor,ok,True,False,1,146.87487235912647,146.87487235912647,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+Erasing+Normalize+ToTensor,ok,True,False,1,220.7827353513439,220.7827353513439,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+GaussianBlur+Normalize+ToTensor,ok,True,False,1,60.55292704933903,60.55292704933903,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+Grayscale+Normalize+ToTensor,ok,True,False,1,215.4022623256408,215.4022623256408,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+HorizontalFlip+Normalize+ToTensor,ok,True,False,1,232.52010443694394,232.52010443694394,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+Invert+Normalize+ToTensor,ok,True,False,1,227.3781739422304,227.3781739422304,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+JpegCompression+Normalize+ToTensor,ok,True,False,1,162.0530355008947,162.0530355008947,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+Normalize+ToTensor,ok,True,False,1,237.38451572799252,237.38451572799252,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+Pad+Normalize+ToTensor,ok,True,False,1,195.6217180882762,195.6217180882762,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+Perspective+Normalize+ToTensor,ok,True,False,1,120.6022497216233,120.6022497216233,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+Posterize+Normalize+ToTensor,ok,True,False,1,225.71298178767736,225.71298178767736,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+Resize+Normalize+ToTensor,ok,True,False,1,43.77844426227641,43.77844426227641,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+Rotate+Normalize+ToTensor,ok,True,False,1,113.8399178336058,113.8399178336058,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+Sharpen+Normalize+ToTensor,ok,True,False,1,63.0769495232836,63.0769495232836,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+Solarize+Normalize+ToTensor,ok,True,False,1,213.2825702343024,213.2825702343024,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomCrop224+VerticalFlip+Normalize+ToTensor,ok,True,False,1,228.46945058721505,228.46945058721505,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
video16f_dataloader_cpu,Video CPU DataLoader,torchvision,RandomResizedCrop+Normalize+ToTensor,ok,True,False,1,202.8544140540012,202.8544140540012,0.0,0.0,0.0,,,,results/published/paper-video-dataloader-memory-c4-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b64_results.json
