regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomCrop224+VerticalFlip+Normalize+ToTensor,ok,True,False,3,5301.694351161125,5348.388658626679,146.2598184404986,0.027346520190635167,165.50856527456543,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,albumentationsx,RandomResizedCrop+Normalize+ToTensor,ok,True,False,3,5056.20900585008,5008.758360035987,127.20673865557322,0.025396860761048825,143.94797581883796,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/albumentationsx_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/albumentationsx_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Affine+Normalize+ToTensor,ok,True,False,3,1515.893547569564,1522.783532331585,40.47026554015381,0.026576505905726747,45.796416659415534,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+AutoContrast+Normalize+ToTensor,ok,True,False,3,1618.5034120730725,1643.0448052126494,69.24054240425744,0.04214160331147881,78.35304976003012,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Blur+Normalize+ToTensor,ok,True,False,3,1249.8233049804503,1259.1119794625258,57.58052558317271,0.045731060082322444,65.1584986132288,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Brightness+Normalize+ToTensor,ok,True,False,3,1722.446073821083,1741.2789371517822,83.28090807696537,0.047827436661692084,94.24121920532117,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+CLAHE+Normalize+ToTensor,ok,True,False,3,761.3696879367064,768.3233392045535,17.975958248723757,0.023396345433596092,20.341711694330584,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+ChannelDropout+Normalize+ToTensor,ok,True,False,3,1739.4255753715722,1736.661093157318,7.372696255740876,0.004245328167245934,8.34299120909447,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+ChannelShuffle+Normalize+ToTensor,ok,True,False,3,1735.888164002438,1704.082496849259,57.41977919871418,0.03369542220219956,64.97659695528556,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+ColorJiggle+Normalize+ToTensor,ok,True,False,3,770.0468662027391,777.9168691460727,19.06352544410962,0.024505864572696368,21.57240983184554,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+ColorJitter+Normalize+ToTensor,ok,True,False,3,968.0403434127714,968.674925962384,17.526198911734113,0.018092962295190758,19.832761092738806,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Contrast+Normalize+ToTensor,ok,True,False,3,1728.1064010539642,1756.1834721013165,63.61009797538258,0.03622064493026548,71.98160209096058,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+CornerIllumination+Normalize+ToTensor,ok,True,False,3,1440.997726928798,1447.6912648142152,51.02234360693464,0.035243939676241974,57.73721707965262,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Elastic+Normalize+ToTensor,ok,True,False,3,102.55083742290549,102.48907072461748,0.25868515451027085,0.002524026734570984,0.29272980944005506,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Equalize+Normalize+ToTensor,ok,True,False,3,1268.1659173462815,1269.1053878097848,74.58967482933359,0.05877342854722258,84.40616292930552,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Erasing+Normalize+ToTensor,ok,True,False,3,1459.7554476486685,1457.1667236301034,65.80926348501639,0.0451624803241951,74.47019213696063,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+GaussianBlur+Normalize+ToTensor,ok,True,False,3,1226.0602004807859,1243.2376168169314,40.05398738925617,0.03221748348622738,45.32535358655766,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+GaussianIllumination+Normalize+ToTensor,ok,True,False,3,1409.2918436350549,1406.0276558412397,53.28310122611495,0.0378961971372001,60.29550515886488,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+GaussianNoise+Normalize+ToTensor,ok,True,False,3,1556.785167167138,1539.341698687971,104.66797129623637,0.06799528096032749,118.44295955069163,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Grayscale+Normalize+ToTensor,ok,True,False,3,1723.3082451712203,1743.222151316598,93.57491381664846,0.05367928221080396,105.88998329561852,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+HorizontalFlip+Normalize+ToTensor,ok,True,False,3,1818.6819474506399,1818.2733187782535,1.0057215875879881,0.0005531190372763977,1.1380811134745359,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Hue+Normalize+ToTensor,ok,True,False,3,1095.1170270730984,1109.7566455920635,29.499032894441463,0.02658153299789749,33.38129818158123,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Invert+Normalize+ToTensor,ok,True,False,3,1780.2677643989516,1806.5568615653199,81.19003248707322,0.044941863837446465,91.87517073937532,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+JpegCompression+Normalize+ToTensor,ok,True,False,3,728.9776701617976,742.3481227541259,25.076001812158278,0.033779302517969366,28.376167337040286,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+LinearIllumination+Normalize+ToTensor,ok,True,False,3,1591.9272411895727,1628.2894453020106,85.31876936395547,0.052397790583314126,96.54727634004628,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+LongestMaxSize+Normalize+ToTensor,ok,True,False,3,628.1043908774041,605.7780371303867,39.560491717409796,0.06530525917514382,44.7669106629482,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+MedianBlur+Normalize+ToTensor,ok,True,False,3,87.62131946131413,87.96615032096274,0.6041970303692438,0.0068685173576961776,0.6837133035294205,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+MotionBlur+Normalize+ToTensor,ok,True,False,3,1174.0239079085513,1185.6660975084949,48.078632540396846,0.04054989228538044,54.40609442135575,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Normalize+ToTensor,ok,True,False,3,1856.4677867646988,1867.744839089626,37.29163378559343,0.019966128672999076,42.1994562170813,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+OpticalDistortion+Normalize+ToTensor,ok,True,False,3,1408.8992624288014,1400.17594640626,49.68060119949457,0.03548168451758261,56.218892613020046,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Perspective+Normalize+ToTensor,ok,True,False,3,1263.0633828682126,1281.155394223543,38.06470803266454,0.029711234253307763,43.07427208139543,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+PlankianJitter+Normalize+ToTensor,ok,True,False,3,1704.001494184377,1695.9065980095547,71.90911527382252,0.04240157763300204,81.37282423863736,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+PlasmaBrightness+Normalize+ToTensor,ok,True,False,3,439.6750757240442,445.5011816154808,10.56259798027673,0.023709472423786918,11.952704823018951,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+PlasmaContrast+Normalize+ToTensor,ok,True,False,3,437.85702765980596,442.26941284169305,11.536956733104729,0.026085811946561843,13.055295547954678,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+PlasmaShadow+Normalize+ToTensor,ok,True,False,3,902.8688890173404,920.4497330571563,30.713590411819233,0.03336802576910741,34.75569939640574,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Posterize+Normalize+ToTensor,ok,True,False,3,1586.103349161913,1588.837838398537,69.99334086088653,0.04405316840353957,79.20492140752759,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+RGBShift+Normalize+ToTensor,ok,True,False,3,1716.5022619052422,1728.73433500457,36.65312834064315,0.021202290946888757,41.47691928765996,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Rain+Normalize+ToTensor,ok,True,False,3,1479.3288911642312,1496.6454637294719,39.077963720459856,0.026110367931147817,44.22087883184426,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+RandomGamma+Normalize+ToTensor,ok,True,False,3,1560.45894091773,1568.94504541685,50.88952132104361,0.032435502740966224,57.586914513926025,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+RandomJigsaw+Normalize+ToTensor,ok,True,False,3,1563.8580416170196,1569.528597142885,91.49707922118644,0.058295898136386,103.53869210409634,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+RandomRotate90+Normalize+ToTensor,ok,True,False,3,1454.861897694874,1476.5506446488605,37.67450361626467,0.025515212602290435,42.632714216694445,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Resize+Normalize+ToTensor,ok,True,False,3,538.2830425914069,539.8614152133264,6.946695130950646,0.0128675525518075,7.8609255555119315,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Rotate+Normalize+ToTensor,ok,True,False,3,1458.5675535447692,1465.2410964043004,20.093661915275845,0.013713553328927004,22.73811898694809,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+SaltAndPepper+Normalize+ToTensor,ok,True,False,3,1429.0316482137216,1423.6060140518337,41.6611019408092,0.029264488580119413,47.14397490371477,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Saturation+Normalize+ToTensor,ok,True,False,3,1100.7560894341782,1109.9049878173641,27.396067681795856,0.024683254857400375,31.001569019611207,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Sharpen+Normalize+ToTensor,ok,True,False,3,1207.9590619349603,1222.206937854184,39.24594292836808,0.032110718498515295,44.41096520001625,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Shear+Normalize+ToTensor,ok,True,False,3,1488.7440819478375,1503.1752513686931,48.124166896393675,0.032015007466744114,54.45762139583236,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+SmallestMaxSize+Normalize+ToTensor,ok,True,False,3,553.6421833335977,552.7779602476713,2.372352764968354,0.004291692027492241,2.6845698746357747,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Snow+Normalize+ToTensor,ok,True,False,3,1044.5917991064453,1061.5298312065454,35.482362714759844,0.03342568590317451,40.15207326310705,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+Solarize+Normalize+ToTensor,ok,True,False,3,1529.6671679780757,1540.0299489491138,64.73472397613614,0.042034717584752065,73.25423621453511,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+ThinPlateSpline+Normalize+ToTensor,ok,True,False,3,753.1876182116495,764.4321451619202,25.033393367819357,0.03274769844028059,28.327951343294984,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomCrop224+VerticalFlip+Normalize+ToTensor,ok,True,False,3,1817.4660082031296,1824.5800528995476,58.79836918801815,0.032225699877940786,66.53661838608203,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,kornia,RandomResizedCrop+Normalize+ToTensor,ok,True,False,3,1541.0016758377756,1577.4409228042052,70.35686223680435,0.04460189996322111,79.61628456944256,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/kornia_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/kornia_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+Affine+Normalize+ToTensor,ok,True,False,3,2678.5863358611164,2711.680444308124,176.4506474234631,0.06507059037647184,199.6727044256955,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+AutoContrast+Normalize+ToTensor,ok,True,False,3,3271.533343289009,3370.778794494066,178.7853412257619,0.0530397727426657,202.31465917235136,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+Blur+Normalize+ToTensor,ok,True,False,3,3053.485335247122,3116.2965852812226,186.48259075811276,0.059841092031772736,211.02491698781543,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
rgb_dataloader_cpu,CPU DataLoader,pillow,RandomCrop224+Brightness+Normalize+ToTensor,ok,True,False,3,3260.2538276552145,3353.782317749401,170.44896950510693,0.05082290779667802,192.8811665166609,,,,results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04-r1/pillow_memory_dataloader_augment_n10000_r1_w8_b256_results.json;results/published/paper-rgb-dataloader-memory-c4-standard-16-2026-05-04/pillow_memory_dataloader_augment_n10000_r2_w8_b256_results.json
