regime,regime_label,library,transform,status,supported,early_stopped,num_successful_runs,median_throughput,mean_throughput,std_throughput,cv_throughput,ci95,gpu_peak_allocated_mb,gpu_peak_reserved_mb,reason,source_files
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+RandomGamma+Normalize+ToTensor,ok,True,False,1,63.681411223828654,63.681411223828654,0.0,0.0,0.0,696.7294921875,3752.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+Resize+Normalize+ToTensor,ok,True,False,1,20.262370113451986,20.262370113451986,0.0,0.0,0.0,2538.2978515625,2700.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+Rotate+Normalize+ToTensor,ok,True,False,1,61.83250361754298,61.83250361754298,0.0,0.0,0.0,676.2373046875,2700.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+SaltAndPepper+Normalize+ToTensor,ok,True,False,1,49.70985209173688,49.70985209173688,0.0,0.0,0.0,715.14453125,7428.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+Saturation+Normalize+ToTensor,ok,True,False,1,53.79724637418967,53.79724637418967,0.0,0.0,0.0,2381.1474609375,7428.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+Sharpen+Normalize+ToTensor,ok,True,False,1,58.61912664674574,58.61912664674574,0.0,0.0,0.0,1426.48974609375,3752.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+Snow+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,"NotImplementedError: ""check_uniform_bounds"" not implemented for 'Long'",results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+Solarize+Normalize+ToTensor,ok,True,False,1,61.414083188409215,61.414083188409215,0.0,0.0,0.0,1174.462890625,3582.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+ThinPlateSpline+Normalize+ToTensor,ok,True,False,1,55.281019560619455,55.281019560619455,0.0,0.0,0.0,1499.5546875,7428.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomCrop224+VerticalFlip+Normalize+ToTensor,ok,True,False,1,64.55276656379995,64.55276656379995,0.0,0.0,0.0,676.2265625,2700.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,kornia,RandomResizedCrop+Normalize+ToTensor,ok,True,False,1,62.3752448321922,62.3752448321922,0.0,0.0,0.0,676.2216796875,2700.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/kornia_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,pytorchvideo,PyTorchVideoCanonical+Normalize+ToTensor,ok,True,False,1,17.202038592125405,17.202038592125405,0.0,0.0,0.0,148.0,148.0,,results/published/paper-video-dataloader-pytorchvideo-g2-standard-16-2026-05-15/pytorchvideo_decode_dataloader_augment_batch_copy_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+Affine+Normalize+ToTensor,ok,True,False,1,351.2456387627466,351.2456387627466,0.0,0.0,0.0,358.375,1664.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+AutoContrast+Normalize+ToTensor,ok,True,False,1,391.499178760938,391.499178760938,0.0,0.0,0.0,358.375,1666.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+Brightness+Normalize+ToTensor,ok,True,False,1,396.9369976154613,396.9369976154613,0.0,0.0,0.0,358.375,1666.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+ChannelShuffle+Normalize+ToTensor,ok,True,False,1,420.57022396756105,420.57022396756105,0.0,0.0,0.0,358.375,1666.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+ColorJiggle+Normalize+ToTensor,ok,True,False,1,265.92426059238676,265.92426059238676,0.0,0.0,0.0,358.375,1666.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+ColorJitter+Normalize+ToTensor,ok,True,False,1,265.14478560009695,265.14478560009695,0.0,0.0,0.0,358.375,1666.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+Contrast+Normalize+ToTensor,ok,True,False,1,375.2486893894614,375.2486893894614,0.0,0.0,0.0,358.375,1666.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+Elastic+Normalize+ToTensor,ok,True,False,1,86.71404803924626,86.71404803924626,0.0,0.0,0.0,358.375,1664.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+Equalize+Normalize+ToTensor,ok,True,False,1,343.918187016032,343.918187016032,0.0,0.0,0.0,358.375,1666.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+Erasing+Normalize+ToTensor,ok,True,False,1,344.4062869647285,344.4062869647285,0.0,0.0,0.0,358.375,1666.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+GaussianBlur+Normalize+ToTensor,ok,True,False,1,377.65963755812766,377.65963755812766,0.0,0.0,0.0,358.375,1666.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+Grayscale+Normalize+ToTensor,ok,True,False,1,425.5090603855391,425.5090603855391,0.0,0.0,0.0,358.375,1666.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+HorizontalFlip+Normalize+ToTensor,ok,True,False,1,440.35724747571936,440.35724747571936,0.0,0.0,0.0,350.25,1664.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+Invert+Normalize+ToTensor,ok,True,False,1,430.1927065918796,430.1927065918796,0.0,0.0,0.0,358.375,1666.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+JpegCompression+Normalize+ToTensor,unsupported,False,False,0,0.0,0.0,0.0,0.0,0.0,,,ValueError: Input tensor must be a CPU tensor,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+Normalize+ToTensor,ok,True,False,1,450.7610038277937,450.7610038277937,0.0,0.0,0.0,350.25,1664.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+Pad+Normalize+ToTensor,ok,True,False,1,432.5584592982027,432.5584592982027,0.0,0.0,0.0,405.09375,1664.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+Perspective+Normalize+ToTensor,ok,True,False,1,312.0550260717377,312.0550260717377,0.0,0.0,0.0,358.375,1664.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+Posterize+Normalize+ToTensor,ok,True,False,1,425.6509902328613,425.6509902328613,0.0,0.0,0.0,358.375,1666.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+Resize+Normalize+ToTensor,ok,True,False,1,208.2857791211009,208.2857791211009,0.0,0.0,0.0,1592.25,1664.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+Rotate+Normalize+ToTensor,ok,True,False,1,346.20333772123405,346.20333772123405,0.0,0.0,0.0,358.375,1664.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+Sharpen+Normalize+ToTensor,ok,True,False,1,392.8278165995454,392.8278165995454,0.0,0.0,0.0,358.375,1666.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+Solarize+Normalize+ToTensor,ok,True,False,1,398.014450465473,398.014450465473,0.0,0.0,0.0,358.375,1666.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomCrop224+VerticalFlip+Normalize+ToTensor,ok,True,False,1,448.3307028204875,448.3307028204875,0.0,0.0,0.0,350.25,1664.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
video16f_dataloader_gpu,Video GPU DataLoader,torchvision,RandomResizedCrop+Normalize+ToTensor,ok,True,False,1,363.994346649469,363.994346649469,0.0,0.0,0.0,350.25,1664.0,,results/published/paper-video-dataloader-gpu-g2-standard-16-2026-05-14/torchvision_memory_dataloader_augment_n625_r1_w8_b16_dev-cuda_results.json
